gentle,adj.溫和的;輕柔的
gate,n.大門;柵欄門;出入口
member,n.成員;會員
form,v.形成;組成; n.表格;格式
deaf,adj.聾的
purpose,n.目的;意圖
castle,n.城堡
allow,v.允許
suddenly,adv.突然地
yard,n.庭院;碼(長度)
greet,v.問候;打招呼
whole,adj.全部的;全體的;所有的
curious,adj.好奇的
tail,n.尾巴;尾部
broadcast,v.廣播;廣播節目
congratulation,n.祝賀,慶賀
truth,n.事實
shore,n.岸
consider,v.考慮;細想
actor,n.男演員
ink,n.墨水;油墨;墨汁,
diary,n.日記,日誌;日記簿,
active,adj.主動的;活躍的,
type,n.類型;樣式;種類,
usual,adj.通常的;平常的,
lift,v.舉起;抬起;提高,
alive,adj.活著的,
alone,adv.單獨地,
desire,n.意願;渴望;慾望,
sudden,adj.突然的;意外的,
double,adj.兩倍的;加倍的; v.加倍,
football,n.英式足球;美式橄欖球,
toothache,n.牙痛,
pale,adj.蒼白的,
natural,adj.自然的;有關自然界的,
sand,n.沙子,
pan,n.平底鍋,
speech,n.言語;演講,
weekday,n.平日;工作日,
progress,n.進步,
